feature_name,dfx_feature_importance
 Inventory Turnover Rate (times),0.0009836581607699472
 Cash flow rate,0.0008190062214669106
 Total Asset Growth Rate,0.0007425858465847198
 Net Worth Turnover Rate (times),0.000718366321163048
 Fixed Assets Turnover Frequency,0.00034389892368395965
 Quick Asset Turnover Rate,0.0002925301822938657
 Total Asset Turnover,0.00026910201925759835
 Research and development expense rate,0.00021635585637592959
 Cash Turnover Rate,0.00021172883922680974
 Allocation rate per person,0.00019652541431701455
 Cash Flow to Total Assets,0.00015800485047081237
 Tax rate (A),0.00014504874144706295
 Long-term fund suitability ratio (A),0.00013894917717948286
 Continuous Net Profit Growth Rate,0.0001315144374246479
 Fixed Assets to Assets,0.0001160084771021726
 Inventory/Working Capital,0.00010659577738443629
 Interest Coverage Ratio (Interest expense to EBIT),6.58404849417736e-05
 Quick Assets/Total Assets,6.09056497470864e-05
 Inventory/Current Liability,6.035508054354059e-05
 Operating Expense Rate,5.065233897869798e-05
 Total debt/Total net worth,3.8151234419810624e-05
 No-credit Interval,3.0374306817279375e-05
 Current Liability to Current Assets,2.786187621982145e-05
 Current Asset Turnover Rate,1.8878468744094366e-05
 Cash/Total Assets,9.371516505326524e-06
 Accounts Receivable Turnover,9.197201156307098e-06
 Equity to Liability,6.716723169845849e-06
 Cash/Current Liability,0.0
 Operating Funds to Liability,0.0
 Net Income Flag,0.0
 Interest-bearing debt interest rate,0.0
 Degree of Financial Leverage (DFL),0.0
 Contingent liabilities/Net worth,0.0
 Total assets to GNP price,0.0
 Liability-Assets Flag,0.0
 Operating profit per person,0.0
 Cash Flow to Equity,0.0
 CFO to Assets,0.0
 Cash Flow to Liability,0.0
 Cash Flow Per Share,0.0
 Realized Sales Gross Profit Growth Rate,0.0
 Total Asset Return Growth Rate Ratio,0.0
 Cash Reinvestment %,0.0
 Interest Expense Ratio,0.0
 Total expense/Assets,0.0
 Total income/Total expense,0.0
 Retained Earnings to Total Assets,0.0
 Long-term Liability to Current Assets,0.0
 Current Ratio,0.0
 Quick Ratio,0.0
 Average Collection Days,0.0
