feature_name,permutation_feature_importance
 Operating Expense Rate,-1
 Fixed Assets to Assets,-1
 Operating Funds to Liability,-1
 Inventory/Working Capital,-1
 Inventory/Current Liability,-1
 Long-term Liability to Current Assets,-1
 Retained Earnings to Total Assets,-1
 Total income/Total expense,-1
 Total expense/Assets,-1
 Current Asset Turnover Rate,-1
 Quick Asset Turnover Rate,-1
 Cash Turnover Rate,-1
 Cash Flow to Total Assets,-1
 Cash/Total Assets,-1
 Cash Flow to Liability,-1
 CFO to Assets,-1
 Cash Flow to Equity,-1
 Current Liability to Current Assets,-1
 Liability-Assets Flag,-1
 Total assets to GNP price,-1
 No-credit Interval,-1
 Degree of Financial Leverage (DFL),-1
 Interest Coverage Ratio (Interest expense to EBIT),-1
 Net Income Flag,-1
 Cash/Current Liability,-1
 Quick Assets/Total Assets,-1
 Research and development expense rate,-1
 Quick Ratio,-1
 Cash flow rate,-1
 Interest-bearing debt interest rate,-1
 Tax rate (A),-1
 Cash Flow Per Share,-1
 Realized Sales Gross Profit Growth Rate,-1
 Continuous Net Profit Growth Rate,-1
 Total Asset Growth Rate,-1
 Total Asset Return Growth Rate Ratio,-1
 Cash Reinvestment %,-1
 Current Ratio,-1
 Interest Expense Ratio,-1
 Allocation rate per person,-1
 Total debt/Total net worth,-1
 Long-term fund suitability ratio (A),-1
 Contingent liabilities/Net worth,-1
 Total Asset Turnover,-1
 Accounts Receivable Turnover,-1
 Average Collection Days,-1
 Inventory Turnover Rate (times),-1
 Fixed Assets Turnover Frequency,-1
 Net Worth Turnover Rate (times),-1
 Operating profit per person,-1
 Equity to Liability,-1
