feature_name,shap_feature_importance
 Total Asset Growth Rate,6.802126878734693e-08
 Quick Assets/Total Assets,3.4638046378602674e-08
 Cash Turnover Rate,2.8750565444165523e-08
 Research and development expense rate,2.686366379844939e-08
 Tax rate (A),2.5796765126886085e-08
 Fixed Assets to Assets,2.307299424626496e-08
 Inventory Turnover Rate (times),2.2578870733814435e-08
 Cash/Total Assets,2.252810623652372e-08
 Total Asset Turnover,2.1551130489178478e-08
 Quick Asset Turnover Rate,1.9504459028420187e-08
 Operating Expense Rate,1.6404949604460172e-08
 Current Asset Turnover Rate,1.418811453986681e-08
 Interest-bearing debt interest rate,1.1783245286798319e-08
 Fixed Assets Turnover Frequency,1.1180528322961817e-08
 CFO to Assets,9.773213446084481e-09
 Cash Flow to Total Assets,8.919337629173481e-09
 Equity to Liability,7.214186726316592e-09
 Operating Funds to Liability,6.902137668422212e-09
 Cash Flow to Liability,4.417156555537467e-09
 Net Worth Turnover Rate (times),4.257341699610991e-09
 Total expense/Assets,4.18658264027269e-09
 Current Liability to Current Assets,3.200031649519341e-09
 Operating profit per person,3.030369502207543e-09
 Cash Flow Per Share,2.9856368857877912e-09
 Retained Earnings to Total Assets,2.9703886816589914e-09
 Cash Reinvestment %,2.947682926776384e-09
 Current Ratio,2.7558947887057028e-09
 Long-term Liability to Current Assets,2.734573022991531e-09
 Cash flow rate,2.5469491160991945e-09
 Inventory/Current Liability,1.463867819811487e-09
 Cash Flow to Equity,1.221970433979696e-09
 Long-term fund suitability ratio (A),6.023200206435226e-10
 No-credit Interval,5.545201521323851e-10
 Interest Coverage Ratio (Interest expense to EBIT),4.310141089060093e-10
 Degree of Financial Leverage (DFL),3.7661005136985754e-10
 Inventory/Working Capital,2.5883325507344816e-10
 Cash/Current Liability,2.4367415959323587e-10
 Realized Sales Gross Profit Growth Rate,2.392679256358189e-10
 Interest Expense Ratio,2.050157945070609e-10
 Total Asset Return Growth Rate Ratio,1.9829669631339897e-10
 Average Collection Days,1.4519231392295244e-10
 Contingent liabilities/Net worth,1.3965165791032532e-10
 Allocation rate per person,1.1811014566991093e-10
 Total debt/Total net worth,1.0577022171290812e-10
 Continuous Net Profit Growth Rate,1.0573322238877201e-10
 Quick Ratio,9.286491738121403e-11
 Accounts Receivable Turnover,6.482537955248448e-11
 Total assets to GNP price,6.317387156423264e-11
 Total income/Total expense,4.983955795949381e-11
 Liability-Assets Flag,2.260867069775941e-11
 Net Income Flag,0.0
