feature_name,dfx_feature_importance
 Inventory Turnover Rate (times),0.0032294383794192983
 Cash Turnover Rate,0.002729298284136782
 Total Asset Growth Rate,0.0024971365986960177
 Interest-bearing debt interest rate,0.001535876050864275
 Research and development expense rate,0.0014638207363875996
 Inventory/Current Liability,0.0012117868962803486
 Fixed Assets Turnover Frequency,0.0011707771208178822
 Long-term Liability to Current Assets,0.0010890533410594886
 Total debt/Total net worth,0.0010597287983630725
 Current Asset Turnover Rate,0.0010097424284803114
 Cash/Total Assets,0.0009331419840653087
 Liability-Assets Flag,0.0008710347540295069
 Total Asset Return Growth Rate Ratio,0.0008515361583719198
 Quick Asset Turnover Rate,0.0007943827215901748
 Cash/Current Liability,0.0007785145586925145
 CFO to Assets,0.0007512281647680942
 Allocation rate per person,0.0006698450354997192
 Operating Expense Rate,0.0006103735350290857
 Cash Flow to Total Assets,0.0005791992558459186
 Cash flow rate,0.0005440414057320532
 Tax rate (A),0.0005430457601785292
 Total Asset Turnover,0.0005286859971289843
 Accounts Receivable Turnover,0.0004944771644880299
 Quick Assets/Total Assets,0.0004047559211719804
 Cash Flow to Liability,0.0003795306246974845
 Average Collection Days,0.0003678811173233327
 Realized Sales Gross Profit Growth Rate,0.00035215541975841026
 Fixed Assets to Assets,0.00030502574006666973
 Interest Expense Ratio,0.0002874980520772962
 Total expense/Assets,0.00025462743400693895
 Net Worth Turnover Rate (times),0.00024834481526175975
 Retained Earnings to Total Assets,0.00022397018796235026
 Total assets to GNP price,0.00021389279874224938
 Equity to Liability,0.00018758930503174354
 Degree of Financial Leverage (DFL),0.00014328270746399415
 No-credit Interval,0.00012141196569035575
 Cash Flow to Equity,0.00011620489025538866
 Quick Ratio,9.430732362190518e-05
 Cash Reinvestment %,6.813859108349186e-05
 Long-term fund suitability ratio (A),5.208127886084695e-05
 Net Income Flag,4.5494753237143674e-05
 Inventory/Working Capital,4.246669480094711e-05
 Total income/Total expense,3.658470425996641e-05
 Current Ratio,3.388492603840036e-05
 Operating Funds to Liability,2.911529221305025e-05
 Operating profit per person,7.0782887058804895e-06
 Contingent liabilities/Net worth,1.8366690680344333e-06
 Continuous Net Profit Growth Rate,0.0
 Current Liability to Current Assets,0.0
 Cash Flow Per Share,0.0
 Interest Coverage Ratio (Interest expense to EBIT),0.0
