feature_name,model_feature_importance
 Total debt/Total net worth,0.11638368174782143
 Total income/Total expense,0.1115344227525933
 Interest-bearing debt interest rate,0.06744555819320874
 Cash/Total Assets,0.041412704363419886
 Cash Flow to Equity,0.04127297104879527
 Fixed Assets to Assets,0.03374904900646842
 Cash/Current Liability,0.032505088156192415
 Fixed Assets Turnover Frequency,0.030323489309690446
 Average Collection Days,0.030205763364457232
 Research and development expense rate,0.0295261652061089
 Quick Ratio,0.029121208045728764
 Total expense/Assets,0.028300680471449537
 Accounts Receivable Turnover,0.027233505280383354
 Degree of Financial Leverage (DFL),0.02560988918928434
 Total assets to GNP price,0.025539569453885694
 Total Asset Return Growth Rate Ratio,0.024499779612589694
 Continuous Net Profit Growth Rate,0.024062323376259367
 Interest Coverage Ratio (Interest expense to EBIT),0.023428520086978582
 Quick Asset Turnover Rate,0.022756796076711494
 Inventory Turnover Rate (times),0.021567999295292406
 Quick Assets/Total Assets,0.018009600423123173
 Inventory/Current Liability,0.01629139384275655
 Net Worth Turnover Rate (times),0.014578265606281428
 Operating profit per person,0.014417607842885562
 Total Asset Growth Rate,0.01425390954900962
 Realized Sales Gross Profit Growth Rate,0.012722544461988845
 CFO to Assets,0.01143788313830687
 Retained Earnings to Total Assets,0.010990119508631189
 Cash Flow to Total Assets,0.010731800377559077
 Total Asset Turnover,0.010624630194725326
 Cash Flow to Liability,0.010517720726035108
 Equity to Liability,0.010204211172997914
 Current Liability to Current Assets,0.009562167175252791
 Interest Expense Ratio,0.008608369134022416
 Cash Turnover Rate,0.008524412982382627
 Inventory/Working Capital,0.006870789857970168
 Allocation rate per person,0.006097613850885839
 Contingent liabilities/Net worth,0.006026448151718098
 Long-term fund suitability ratio (A),0.005737300305151676
 No-credit Interval,0.0038822901083579928
 Operating Expense Rate,0.0034317575526384525
 Cash Flow Per Share,0.0
 Net Income Flag,0.0
 Cash flow rate,0.0
 Tax rate (A),0.0
 Long-term Liability to Current Assets,0.0
 Liability-Assets Flag,0.0
 Cash Reinvestment %,0.0
 Current Asset Turnover Rate,0.0
 Operating Funds to Liability,0.0
 Current Ratio,0.0
