feature_name,permutation_feature_importance
 Total debt/Total net worth,0.034415330465389124
 Total income/Total expense,0.025928822839264766
 Degree of Financial Leverage (DFL),0.012631990614000782
 Interest-bearing debt interest rate,0.012514665623777866
 Equity to Liability,0.010168165819319517
 Quick Ratio,0.009346890887759092
 Cash/Total Assets,0.007821666014861164
 Cash Flow to Equity,0.0066484161126319895
 Research and development expense rate,0.005631599530700039
 Total expense/Assets,0.005123191239734063
 Interest Expense Ratio,0.004458349628470864
 Fixed Assets to Assets,0.0038717246773562774
 Total Asset Return Growth Rate Ratio,0.0037935080172076655
 Interest Coverage Ratio (Interest expense to EBIT),0.0037152913570590537
 Inventory/Current Liability,0.0034024247164646075
 Total Asset Growth Rate,0.003363316386390301
 Retained Earnings to Total Assets,0.00328509972624169
 Total assets to GNP price,0.003167774736018772
 Cash/Current Liability,0.0028157997653500194
 Average Collection Days,0.0027766914352757134
 Cash Flow to Total Assets,0.002737583105201408
 Net Worth Turnover Rate (times),0.002581149784904184
 Quick Asset Turnover Rate,0.0025420414548298787
 Fixed Assets Turnover Frequency,0.0025029331247555728
 Continuous Net Profit Growth Rate,0.0023073914743840435
 Cash Turnover Rate,0.0021900664841611266
 Accounts Receivable Turnover,0.0021509581540868207
 Quick Assets/Total Assets,0.0019163081736409855
 Inventory Turnover Rate (times),0.0018380915134923737
 CFO to Assets,0.0017989831834180682
 Operating profit per person,0.0014470082127493156
 Cash Flow to Liability,0.0009385999217833398
 Operating Expense Rate,0.0008603832616347283
 Realized Sales Gross Profit Growth Rate,0.0008603832616347281
 Allocation rate per person,0.0007821666014861166
 Total Asset Turnover,0.0007430582714118107
 Inventory/Working Capital,0.0006257332811888932
 Current Liability to Current Assets,0.0005866249511145874
 No-credit Interval,0.0005475166210402815
 Contingent liabilities/Net worth,0.0004692999608916699
 Long-term fund suitability ratio (A),0.0003519749706687524
 Tax rate (A),0.0
 Cash Flow Per Share,0.0
 Cash flow rate,0.0
 Net Income Flag,0.0
 Operating Funds to Liability,0.0
 Liability-Assets Flag,0.0
 Current Ratio,0.0
 Current Asset Turnover Rate,0.0
 Long-term Liability to Current Assets,0.0
 Cash Reinvestment %,0.0
