feature_name,random_feature_importance
 Operating Expense Rate,0.8948273504276488
 Research and development expense rate,0.5978999788110851
 Cash flow rate,0.9218742350231168
 Interest-bearing debt interest rate,0.0884925020519195
 Tax rate (A),0.1959828624191452
 Cash Flow Per Share,0.045227288910538066
 Realized Sales Gross Profit Growth Rate,0.32533033076326434
 Continuous Net Profit Growth Rate,0.388677289689482
 Total Asset Growth Rate,0.2713490317738959
 Total Asset Return Growth Rate Ratio,0.8287375091519293
 Cash Reinvestment %,0.3567533266935893
 Current Ratio,0.28093450968738076
 Quick Ratio,0.5426960831582485
 Interest Expense Ratio,0.14092422497476265
 Total debt/Total net worth,0.8021969807540397
 Long-term fund suitability ratio (A),0.07455064367977082
 Contingent liabilities/Net worth,0.9868869366005173
 Total Asset Turnover,0.7722447692966574
 Accounts Receivable Turnover,0.1987156815341724
 Average Collection Days,0.005522117123602399
 Inventory Turnover Rate (times),0.8154614284548342
 Fixed Assets Turnover Frequency,0.7068573438476171
 Net Worth Turnover Rate (times),0.7290071680409873
 Operating profit per person,0.7712703466859457
 Allocation rate per person,0.07404465173409036
 Quick Assets/Total Assets,0.3584657285442726
 Cash/Total Assets,0.11586905952512971
 Cash/Current Liability,0.8631034258755935
 Operating Funds to Liability,0.6232981268275579
 Inventory/Working Capital,0.3308980248526492
 Inventory/Current Liability,0.06355835028602363
 Long-term Liability to Current Assets,0.3109823217156622
 Retained Earnings to Total Assets,0.32518332202674705
 Total income/Total expense,0.7296061783380641
 Total expense/Assets,0.6375574713552131
 Current Asset Turnover Rate,0.8872127425763265
 Quick Asset Turnover Rate,0.4722149251619493
 Cash Turnover Rate,0.1195942459383017
 Fixed Assets to Assets,0.713244787222995
 Cash Flow to Total Assets,0.7607850486168974
 Cash Flow to Liability,0.5612771975694962
 CFO to Assets,0.770967179954561
 Cash Flow to Equity,0.49379559636439074
 Current Liability to Current Assets,0.5227328293819941
 Liability-Assets Flag,0.42754101835854963
 Total assets to GNP price,0.02541912674409519
 No-credit Interval,0.10789142699330445
 Degree of Financial Leverage (DFL),0.03142918568673425
 Interest Coverage Ratio (Interest expense to EBIT),0.6364104112637804
 Net Income Flag,0.3143559810763267
 Equity to Liability,0.5085706911647028
