feature_name,dfx_feature_importance
 Long-term Liability to Current Assets,0.002645805475158207
 Total debt/Total net worth,0.0026405147910704037
 Total Asset Growth Rate,0.00261941046489779
 Research and development expense rate,0.0022687621058790635
 Inventory Turnover Rate (times),0.001882817114977688
 Total Asset Return Growth Rate Ratio,0.001029752502769434
 Cash Turnover Rate,0.001028837400700818
 Operating Expense Rate,0.0006970899414589741
 Cash flow rate,0.0006964704640158718
 Interest-bearing debt interest rate,0.000461953523110681
 Total expense/Assets,0.00023199131410394245
 Current Asset Turnover Rate,0.00022298097594449146
 Inventory/Current Liability,0.00017497663115479713
 Cash Flow to Total Assets,0.000128264206139997
 Average Collection Days,8.381426824282108e-05
 Allocation rate per person,8.373978567536704e-05
 Equity to Liability,8.342942709312803e-05
 Cash Flow to Equity,4.199245552524109e-05
 Net Income Flag,2.9257501563409703e-05
 CFO to Assets,1.8323306635727884e-05
 Interest Coverage Ratio (Interest expense to EBIT),1.6527983615185398e-05
 Total assets to GNP price,9.830047453984665e-06
 Fixed Assets to Assets,9.810390802679095e-06
 Current Ratio,9.731981210700807e-06
 Total Asset Turnover,0.0
 Cash Flow to Liability,0.0
 Cash Flow Per Share,0.0
 Tax rate (A),0.0
 Current Liability to Current Assets,0.0
 Realized Sales Gross Profit Growth Rate,0.0
 Liability-Assets Flag,0.0
 No-credit Interval,0.0
 Degree of Financial Leverage (DFL),0.0
 Quick Asset Turnover Rate,0.0
 Continuous Net Profit Growth Rate,0.0
 Accounts Receivable Turnover,0.0
 Total income/Total expense,0.0
 Retained Earnings to Total Assets,0.0
 Cash Reinvestment %,0.0
 Inventory/Working Capital,0.0
 Operating Funds to Liability,0.0
 Cash/Current Liability,0.0
 Cash/Total Assets,0.0
 Quick Ratio,0.0
 Interest Expense Ratio,0.0
 Operating profit per person,0.0
 Net Worth Turnover Rate (times),0.0
 Fixed Assets Turnover Frequency,0.0
 Long-term fund suitability ratio (A),0.0
 Contingent liabilities/Net worth,0.0
 Quick Assets/Total Assets,0.0
