feature_name,permutation_feature_importance
 Inventory Turnover Rate (times),0.0028940164254986312
 Quick Ratio,0.0002737583105201391
 Accounts Receivable Turnover,0.00019554165037152793
 Total Asset Growth Rate,0.00015643332029722373
 Total debt/Total net worth,0.00011732499022291676
 Inventory/Current Liability,0.00011732499022291676
 Long-term Liability to Current Assets,3.910833007430559e-05
 Fixed Assets Turnover Frequency,3.910833007430559e-05
 Quick Assets/Total Assets,0.0
 Retained Earnings to Total Assets,0.0
 Total income/Total expense,0.0
 Total expense/Assets,0.0
 Fixed Assets to Assets,0.0
 Cash Flow to Total Assets,0.0
 Cash Flow to Liability,0.0
 Operating Funds to Liability,0.0
 CFO to Assets,0.0
 Cash Flow to Equity,0.0
 Current Liability to Current Assets,0.0
 Liability-Assets Flag,0.0
 Total assets to GNP price,0.0
 No-credit Interval,0.0
 Degree of Financial Leverage (DFL),0.0
 Interest Coverage Ratio (Interest expense to EBIT),0.0
 Net Income Flag,0.0
 Inventory/Working Capital,0.0
 Equity to Liability,0.0
 Long-term fund suitability ratio (A),0.0
 Tax rate (A),0.0
 Continuous Net Profit Growth Rate,0.0
 Total Asset Return Growth Rate Ratio,0.0
 Cash Reinvestment %,0.0
 Current Ratio,0.0
 Interest Expense Ratio,0.0
 Cash/Total Assets,0.0
 Contingent liabilities/Net worth,0.0
 Realized Sales Gross Profit Growth Rate,0.0
 Cash Flow Per Share,0.0
 Total Asset Turnover,0.0
 Net Worth Turnover Rate (times),0.0
 Operating profit per person,0.0
 Cash flow rate,0.0
 Average Collection Days,-0.00015643332029722235
 Interest-bearing debt interest rate,-0.00015643332029722235
 Current Asset Turnover Rate,-0.0002737583105201391
 Allocation rate per person,-0.0002737583105201391
 Cash/Current Liability,-0.00035197497066875166
 Operating Expense Rate,-0.0008994915917090354
 Research and development expense rate,-0.0009777082518576453
 Quick Asset Turnover Rate,-0.0011341415721548703
 Cash Turnover Rate,-0.001759874853343764
