feature_name,shap_feature_importance
 Total Asset Growth Rate,0.7725148274864261
 Research and development expense rate,0.5673071684469592
 Inventory Turnover Rate (times),0.5457455998651118
 Cash Turnover Rate,0.4699803013388708
 Operating Expense Rate,0.45764594387683843
 Current Asset Turnover Rate,0.14458538690598624
 Interest-bearing debt interest rate,0.14430977208864312
 Inventory/Current Liability,0.059605146692502775
 Quick Asset Turnover Rate,0.03657752675122533
 Allocation rate per person,0.035025145637847074
 Average Collection Days,0.015884327543519615
 Cash/Current Liability,0.015056524573631757
 Accounts Receivable Turnover,0.014187491840449339
 Fixed Assets Turnover Frequency,0.008896894163728714
 Total assets to GNP price,0.005783681828109581
 Long-term Liability to Current Assets,0.0023136859671151295
 Total debt/Total net worth,0.0013816227379653497
 Quick Ratio,0.0005718900113618689
 Quick Assets/Total Assets,3.901264005435326e-17
 Cash/Total Assets,1.2095572728370261e-17
 CFO to Assets,1.02638225136616e-17
 Fixed Assets to Assets,9.010300780941862e-18
 Cash Flow to Total Assets,8.167580946454659e-18
 Tax rate (A),7.311000406383329e-18
 Total Asset Turnover,5.007081032054687e-18
 Retained Earnings to Total Assets,4.965972685236053e-18
 Operating Funds to Liability,2.7641065552721184e-18
 Cash Flow to Liability,2.2589060002756423e-18
 Operating profit per person,2.136290192394548e-18
 Cash Reinvestment %,1.6252262278792801e-18
 Cash flow rate,1.6089516215770626e-18
 Cash Flow Per Share,1.2050462113094049e-18
 Equity to Liability,9.639745467576651e-19
 Cash Flow to Equity,6.15602227938379e-19
 No-credit Interval,3.9054150631013986e-19
 Interest Expense Ratio,3.822254489037009e-19
 Interest Coverage Ratio (Interest expense to EBIT),3.709788332087035e-19
 Net Worth Turnover Rate (times),2.8420532804765973e-19
 Current Ratio,1.1277788594824084e-19
 Inventory/Working Capital,9.601167484575029e-20
 Total Asset Return Growth Rate Ratio,8.903192071565778e-20
 Total expense/Assets,8.69859189594975e-20
 Continuous Net Profit Growth Rate,3.56962154797456e-20
 Long-term fund suitability ratio (A),2.6898230519411584e-20
 Degree of Financial Leverage (DFL),1.6822980028492352e-20
 Liability-Assets Flag,1.1617068430245511e-20
 Current Liability to Current Assets,9.79187894643981e-21
 Realized Sales Gross Profit Growth Rate,7.180196965921227e-21
 Contingent liabilities/Net worth,1.348715501795459e-21
 Total income/Total expense,2.5877214265003284e-22
 Net Income Flag,0.0
