feature_name,dfx_feature_importance
 Total debt/Total net worth,0.02306845289103081
 Allocation rate per person,0.010873580148627503
 Long-term Liability to Current Assets,0.005671687420501724
 Interest-bearing debt interest rate,0.004011495148471028
 Tax rate (A),0.0032679024274518843
 Degree of Financial Leverage (DFL),0.0030209885262532836
 Continuous Net Profit Growth Rate,0.0017218011966870042
 Realized Sales Gross Profit Growth Rate,0.001372389012610509
 Quick Ratio,0.0013522234330022745
 Accounts Receivable Turnover,0.0012500530743251178
 Total Asset Turnover,0.0010440152652629806
 Quick Asset Turnover Rate,0.0010283590248383397
 Inventory/Current Liability,0.0009651322851925051
 Total Asset Return Growth Rate Ratio,0.0008633037907765926
 Cash flow rate,0.000783827604853001
 Average Collection Days,0.0007836843808439297
 Total income/Total expense,0.0006357629046413342
 Cash/Total Assets,0.00045108165390143255
 Current Asset Turnover Rate,0.00043883919848384937
 Cash/Current Liability,0.0004189439228858134
 Cash Flow Per Share,0.0004095548474919053
 Cash Flow to Liability,0.00040568169121365773
 Inventory/Working Capital,0.00038728964902677647
 Quick Assets/Total Assets,0.0003672850067931063
 Operating profit per person,0.0003334725623225749
 CFO to Assets,0.0003321901114980788
 Total expense/Assets,0.00027047973754400206
 Current Ratio,0.00024814803999745214
 Equity to Liability,0.00022939864279518062
 Operating Funds to Liability,0.0
 Research and development expense rate,0.0
 Net Income Flag,0.0
 Interest Coverage Ratio (Interest expense to EBIT),0.0
 Total Asset Growth Rate,0.0
 No-credit Interval,0.0
 Total assets to GNP price,0.0
 Liability-Assets Flag,0.0
 Current Liability to Current Assets,0.0
 Cash Flow to Equity,0.0
 Cash Reinvestment %,0.0
 Interest Expense Ratio,0.0
 Cash Flow to Total Assets,0.0
 Fixed Assets to Assets,0.0
 Cash Turnover Rate,0.0
 Long-term fund suitability ratio (A),0.0
 Contingent liabilities/Net worth,0.0
 Inventory Turnover Rate (times),0.0
 Fixed Assets Turnover Frequency,0.0
 Retained Earnings to Total Assets,0.0
 Net Worth Turnover Rate (times),0.0
 Operating Expense Rate,0.0
