feature_name,permutation_feature_importance
 Total debt/Total net worth,0.009229565897536174
 Total income/Total expense,0.007195932733672273
 Equity to Liability,0.005866249511145874
 Retained Earnings to Total Assets,0.005475166210402815
 Interest Expense Ratio,0.003754399687133359
 Degree of Financial Leverage (DFL),0.00234649980445835
 Interest Coverage Ratio (Interest expense to EBIT),0.002307391474384044
 Accounts Receivable Turnover,0.0019554165037152915
 Quick Ratio,0.0016816581931951506
 Cash/Current Liability,0.0016034415330465387
 Average Collection Days,0.0014078998826750097
 Allocation rate per person,0.001329683222526398
 Interest-bearing debt interest rate,0.0012514665623777866
 Operating profit per person,0.0012514665623777864
 Total expense/Assets,0.0008994915917090341
 Operating Expense Rate,0.0008603832616347283
 Total Asset Return Growth Rate Ratio,0.0008603832616347281
 Fixed Assets Turnover Frequency,0.0008603832616347281
 Inventory/Working Capital,0.0008212749315604223
 Cash Flow to Equity,0.0007430582714118107
 Tax rate (A),0.0007430582714118107
 Cash/Total Assets,0.0007039499413375048
 Continuous Net Profit Growth Rate,0.0006257332811888932
 Cash Reinvestment %,0.0006257332811888931
 Long-term fund suitability ratio (A),0.0005475166210402815
 Net Worth Turnover Rate (times),0.0005084082909659757
 Fixed Assets to Assets,0.0005084082909659757
 Cash flow rate,0.00046929996089167
 Total Asset Growth Rate,0.0004692999608916699
 Realized Sales Gross Profit Growth Rate,0.0004692999608916699
 Quick Asset Turnover Rate,0.00043019163081736407
 No-credit Interval,0.0003910833007430583
 Cash Turnover Rate,0.0002737583105201408
 Quick Assets/Total Assets,0.00027375831052014077
 Total Asset Turnover,0.00027375831052014077
 Long-term Liability to Current Assets,0.000234649980445835
 Current Ratio,0.000234649980445835
 Current Liability to Current Assets,0.00023464998044583495
 Cash Flow Per Share,0.00019554165037152915
 Operating Funds to Liability,0.00019554165037152915
 Contingent liabilities/Net worth,0.00019554165037152915
 Cash Flow to Liability,0.0001564333202972233
 CFO to Assets,0.0001564333202972233
 Total assets to GNP price,0.0001564333202972233
 Inventory Turnover Rate (times),0.0001564333202972233
 Current Asset Turnover Rate,0.00011732499022291747
 Inventory/Current Liability,0.00011732499022291747
 Research and development expense rate,7.821666014861165e-05
 Cash Flow to Total Assets,0.0
 Liability-Assets Flag,0.0
 Net Income Flag,0.0
