feature_name,mutual_info_score
 Interest Expense Ratio,0.03272014898984943
 Interest Coverage Ratio (Interest expense to EBIT),0.03264644301623476
 Degree of Financial Leverage (DFL),0.03248495862527512
 Equity to Liability,0.031199678871545178
 Total debt/Total net worth,0.029767975346947306
 Retained Earnings to Total Assets,0.028637341269203143
 Total income/Total expense,0.028575087542379585
 Current Liability to Current Assets,0.021688450449148577
 Quick Ratio,0.02153148561635221
 Current Ratio,0.021481559676278517
 Tax rate (A),0.0193606644765687
 Operating profit per person,0.017303234767995335
 Inventory/Working Capital,0.016579821316877297
 Cash/Current Liability,0.015341053536888305
 Operating Funds to Liability,0.013977978756976261
 Cash/Total Assets,0.012865380163132434
 Total Asset Growth Rate,0.011866377553402474
 Cash flow rate,0.010136041646488847
 Long-term fund suitability ratio (A),0.009839666240130107
 Cash Flow to Liability,0.008928322883063666
 Continuous Net Profit Growth Rate,0.00860880608375214
 Cash Flow to Equity,0.008152057969019966
 CFO to Assets,0.007975628919497213
 Total expense/Assets,0.00779455178671995
 Total Asset Return Growth Rate Ratio,0.0074525679359038755
 Cash Turnover Rate,0.007279869773132219
 Realized Sales Gross Profit Growth Rate,0.007086256579561523
 Cash Flow Per Share,0.007058874573098395
 Cash Flow to Total Assets,0.0058588983404361805
 Allocation rate per person,0.005792081869518295
 Quick Assets/Total Assets,0.005525449113249481
 Accounts Receivable Turnover,0.005450684578366172
 No-credit Interval,0.005213455502699693
 Average Collection Days,0.004278486410396631
 Total Asset Turnover,0.0035408040882316527
 Contingent liabilities/Net worth,0.0029660255727739226
 Fixed Assets Turnover Frequency,0.0026103662782244186
 Inventory Turnover Rate (times),0.0013527311382013352
 Cash Reinvestment %,0.0009880032972107156
 Fixed Assets to Assets,0.000577968549946295
 Net Worth Turnover Rate (times),0.00018908304250553343
 Total assets to GNP price,0.0
 Net Income Flag,0.0
 Interest-bearing debt interest rate,0.0
 Long-term Liability to Current Assets,0.0
 Liability-Assets Flag,0.0
 Inventory/Current Liability,0.0
 Quick Asset Turnover Rate,0.0
 Current Asset Turnover Rate,0.0
 Research and development expense rate,0.0
 Operating Expense Rate,0.0
